ID_code,target
test_31329,0.03663837022486109
test_31330,0.020154925834288722
test_31331,0.0665545239516983
test_31332,0.010505251846494246
test_31333,0.0047547086920618886
test_31334,0.3547073691344664
test_31335,0.18390476940559786
test_31336,0.050748347728270304
test_31337,0.08034948582047101
test_31338,0.11095419544281768
test_31339,0.019485378857957043
test_31340,0.006444774194676473
test_31341,0.019111176825795658
test_31342,0.036666760379733807
test_31343,0.03908755084265362
test_31344,0.03913977587928751
test_31345,0.15690981940301071
test_31346,0.1764224436959039
test_31347,0.010110416928098954
test_31348,0.03233152306755209
test_31349,0.003766034178769199
test_31350,0.09555734392041287
test_31351,0.008740554603917062
test_31352,0.3982381365893353
test_31353,0.2684340235310483
test_31354,0.21991848314621285
test_31355,0.20072045186211995
test_31356,0.0310227088233675
test_31357,0.0017620426906531836
test_31358,0.22388107507018057
test_31359,0.13192024240205869
test_31360,0.48952907617406954
test_31361,0.01583523473084496
test_31362,0.0375508628509237
test_31363,0.024644182666886436
test_31364,0.10450412327586335
test_31365,0.01684540761618649
test_31366,0.09040599128303148
test_31367,0.022321209982857988
test_31368,0.03685634517340545
test_31369,0.060460789791138274
test_31370,0.009348453745057564
test_31371,0.005183920672022273
test_31372,0.012235209119474223
test_31373,0.053561303619473685
test_31374,0.8400262984577458
test_31375,0.19700993423207566
test_31376,0.057172715128087234
test_31377,0.005872705543488295
test_31378,0.29219508924601073
test_31379,0.10122339415687259
test_31380,0.13160571858350376
test_31381,0.12048990760636594
test_31382,0.0041707649465380055
test_31383,0.04863625224260324
test_31384,0.0045946443558608305
test_31385,0.08064769965785275
test_31386,0.015739311810808312
test_31387,0.2755991096154834
test_31388,0.17628851033197585
test_31389,0.018126656236076566
test_31390,0.008565213730031287
test_31391,0.023999577468586223
test_31392,0.1103353354701477
test_31393,0.05864938947679481
test_31394,0.6415667328006531
test_31395,0.14726070438612576
test_31396,0.0058029605023096715
test_31397,0.10775939072864602
test_31398,0.03468622765139866
test_31399,0.33245808518654135
test_31400,0.0678964749094041
test_31401,0.0640524659199019
test_31402,0.03661221697925757
test_31403,0.038765545153824424
test_31404,0.018567567902469963
test_31405,0.01618682953504659
test_31406,0.04109639833237966
test_31407,0.5555406201459158
test_31408,0.10912836565426769
test_31409,0.09691876125844691
test_31410,0.06590151794669888
test_31411,0.16996958009736826
test_31412,0.031072443197874007
test_31413,0.04985836704179444
test_31414,0.25794845212468986
test_31415,0.049172332678587116
test_31416,0.0364323145163406
test_31417,0.0036975243481425285
test_31418,0.028186148962800008
test_31419,0.2581045466408506
test_31420,0.02742216813801284
test_31421,0.061338398605109964
test_31422,0.06099442021531288
test_31423,0.01663628626432416
test_31424,0.16423221560072213
test_31425,0.0766469526664438
test_31426,0.09555753067169875
test_31427,0.20926415536043025
test_31428,0.10769833241310937
test_31429,0.05652875047201858
test_31430,0.027104713267319662
test_31431,0.11731317878379907
test_31432,0.005521447592249884
test_31433,0.030319277575274906
test_31434,0.0195718556136823
test_31435,0.0631096850664123
test_31436,0.0184216461066009
test_31437,0.1716605436206225
test_31438,0.08226271297071594
test_31439,0.9005573527925395
test_31440,0.05724185152645842
test_31441,0.015732208833723227
test_31442,0.023072732715465984
test_31443,0.1155844782696714
test_31444,0.027535202741609283
test_31445,0.002577492519348475
test_31446,0.17210366329081445
test_31447,0.015945219569528588
test_31448,0.038714396914502416
test_31449,0.02975259105206263
test_31450,0.03283409185300366
test_31451,0.004224274605845879
test_31452,0.0191576061368453
test_31453,0.0026393964863264535
test_31454,0.12679707535715454
test_31455,0.008803701640592257
test_31456,0.026035503210580017
test_31457,0.008231908845902686
test_31458,0.19591271820720738
test_31459,0.04831888527373943
test_31460,0.011815155649311083
test_31461,0.019097491654473376
test_31462,0.16209952649480758
test_31463,0.35167148736435644
test_31464,0.5900258985791861
test_31465,0.025903177261139818
test_31466,0.05628542114035428
test_31467,0.12218200372740777
test_31468,0.05909469996394286
test_31469,0.02842313457120688
test_31470,0.06457577842545859
test_31471,0.03593889925094888
test_31472,0.08217305879019851
test_31473,0.0066737974679967026
test_31474,0.021749139790876795
test_31475,0.0341963351029759
test_31476,0.005970499202667982
test_31477,0.011307516990175327
test_31478,0.26486202787720015
test_31479,0.03809058870865445
test_31480,0.4881524607426849
test_31481,0.006856325055639299
test_31482,0.046877954766819566
test_31483,0.019780540752577062
test_31484,0.047267184272730946
test_31485,0.07433269961578705
test_31486,0.17977691278608054
test_31487,0.013648607528202922
test_31488,0.02419495079218993
test_31489,0.11412162343190377
test_31490,0.023226662820353586
test_31491,0.24366760716103253
test_31492,0.06486564495914482
test_31493,0.03817014304635639
test_31494,0.03514292449160049
test_31495,0.07882619053125513
test_31496,0.37492053619596527
test_31497,0.07648088814027018
test_31498,0.12599293795449276
test_31499,0.018671837994494022
test_31500,0.04371626343761017
test_31501,0.022667516368635815
test_31502,0.003923789760018607
test_31503,0.05277389100183802
test_31504,0.2634009888620871
test_31505,0.03585811446056667
test_31506,0.0096007344289492
test_31507,0.016073615623494034
test_31508,0.005218480273760171
test_31509,0.021854252849716975
test_31510,0.3456380192026862
test_31511,0.06087956513260951
test_31512,0.10316488563509066
test_31513,0.1279385038971385
test_31514,0.03958896536444523
test_31515,0.04757394356204153
test_31516,0.006490117974816309
test_31517,0.08173121642115821
test_31518,0.032712369122187675
test_31519,0.04810199898963542
test_31520,0.7505169823752276
test_31521,0.04918247843180144
test_31522,0.00575240801652579
test_31523,0.03005508499324399
test_31524,0.0527064458126722
test_31525,0.011201438847714868
test_31526,0.5671966531113922
test_31527,0.004140438574287089
test_31528,0.09882442802360138
test_31529,0.276791952138447
test_31530,0.08101443463756151
test_31531,0.12043953340477499
test_31532,0.07835442515827312
test_31533,0.0022762828737689688
test_31534,0.14502879955540562
test_31535,0.054930752343801015
test_31536,0.041558459316862875
test_31537,0.013657570177763877
test_31538,0.049198883561699394
test_31539,0.14007034446555802
test_31540,0.00970814961596781
test_31541,0.022034676445205004
test_31542,0.09864221766106407
test_31543,0.005490318040465488
test_31544,0.0016552065558727732
test_31545,0.06385764718288069
test_31546,0.1475585904491055
test_31547,0.001806989446584193
test_31548,0.02230787225776805
test_31549,0.00398418659449516
test_31550,0.00257093917382313
test_31551,0.1223156441795677
test_31552,0.05383017199820585
test_31553,0.015318250177576364
test_31554,0.9371632460322898
test_31555,0.15449940900966375
test_31556,0.19690399703183709
test_31557,0.00941488156582131
test_31558,0.015982689424739672
test_31559,0.23871240902008758
test_31560,0.07071695150376345
test_31561,0.044096730021287306
test_31562,0.03268504299931624
test_31563,0.027057408290116856
test_31564,0.04477704512590003
test_31565,0.828370144686787
test_31566,0.040221397204399885
test_31567,0.027344543377968007
test_31568,0.00860373143500927
test_31569,0.07213307802504462
test_31570,0.010280028818467943
test_31571,0.5482611177534313
test_31572,0.013599397269367396
test_31573,0.4178247516459891
test_31574,0.02995757752534219
test_31575,0.08103992516687908
test_31576,0.11379365562648415
test_31577,0.2573617683659251
test_31578,0.024137289245114123
test_31579,0.00175242915467091
test_31580,0.09730579542968834
test_31581,0.010384040892443632
test_31582,0.012830844864835192
test_31583,0.09297842423904111
test_31584,0.0022546459934704626
test_31585,0.008838582050778622
test_31586,0.007020599580898608
test_31587,0.05690594625673841
test_31588,0.02968639661120323
test_31589,0.006367402244541028
test_31590,0.010957286257622618
test_31591,0.01079542781902374
test_31592,0.10289596625500608
test_31593,0.4769327332844551
test_31594,0.004993296474923266
test_31595,0.1056824188052582
test_31596,0.2742949190130097
test_31597,0.0139496341124619
test_31598,0.02340305809530161
test_31599,0.011527096801647353
test_31600,0.022610796996533504
test_31601,0.03136889507780342
test_31602,0.19666319401931054
test_31603,0.22872064278199067
test_31604,0.011369062019148403
test_31605,0.038522739644450577
test_31606,0.02770639811261367
test_31607,0.02371747651392087
test_31608,0.08484188772163344
test_31609,0.006603356612952134
test_31610,0.03534339618582122
test_31611,0.004563292978228639
test_31612,0.02917067914176056
test_31613,0.15870272073374156
test_31614,0.9014352481434935
test_31615,0.011627529119601087
test_31616,0.03398149887467938
test_31617,0.020893418778231535
test_31618,0.020252250186542704
test_31619,0.1049443599347093
test_31620,0.019081217871757802
test_31621,0.022851920001746014
test_31622,0.11672485416248193
test_31623,0.012847415555587525
test_31624,0.08767453131596362
test_31625,0.01742741761974177
test_31626,0.020232223526851206
test_31627,0.03624425622196163
test_31628,0.09484368397521231
test_31629,0.005217192403750041
test_31630,0.028616772719689078
test_31631,0.05467016252662846
test_31632,0.33439189329334157
test_31633,0.0070410635091933535
test_31634,0.005190334816187455
test_31635,0.04773805549324542
test_31636,0.131101842211927
test_31637,0.3194555772546788
test_31638,0.026914586644258682
test_31639,0.4146415766435435
test_31640,0.06701345855328666
test_31641,0.19252625193757145
test_31642,0.06258598110990178
test_31643,0.0045346275777891545
test_31644,0.011939572139232734
test_31645,0.13916377786771236
test_31646,0.28081289016976907
test_31647,0.009257630036167249
test_31648,0.25765684759491886
test_31649,0.18084452060937556
test_31650,0.02016253461765861
test_31651,0.14147668321728643
test_31652,0.5677882712250809
test_31653,0.05132401256841551
test_31654,0.006190202849599591
test_31655,0.857740902322949
test_31656,0.006450692713507428
test_31657,0.011242678771922483
test_31658,0.11789254215440562
test_31659,0.03881233924888268
test_31660,0.025864271713248767
test_31661,0.01074526748570165
test_31662,0.007200455787554625
test_31663,0.062344681372581146
test_31664,0.008675986657834612
test_31665,0.10382186615754546
test_31666,0.11918611558630514
test_31667,0.11804964572173278
test_31668,0.030665397053480932
test_31669,0.058854681268251254
test_31670,0.03966962495844064
test_31671,0.27925314710689325
test_31672,0.07549416923402813
test_31673,0.027227121446587246
test_31674,0.04816440938626581
test_31675,0.20603528412705013
test_31676,0.21365589074759
test_31677,0.008237145607068154
test_31678,0.0034517053389437665
test_31679,0.12928371600916488
test_31680,0.01649137435858664
test_31681,0.06444516607583697
test_31682,0.008168962292122384
test_31683,0.21309056950696134
test_31684,0.0031194257101590617
test_31685,0.04439811049265164
test_31686,0.002614908784023727
test_31687,0.029851013757991113
test_31688,0.2320246091099126
test_31689,0.33376454848924864
test_31690,0.07033511140757216
test_31691,0.049709916441543336
test_31692,0.11322824796548661
test_31693,0.022194004784627873
test_31694,0.05543003784345269
test_31695,0.0123518030743227
test_31696,0.0818598684498667
test_31697,0.024440596366319046
test_31698,0.1528578212943434
test_31699,0.011448103359642955
test_31700,0.27054945057766505
test_31701,0.16091098597556433
test_31702,0.8405721783853408
test_31703,0.7126774466086196
test_31704,0.009677743667453434
test_31705,0.15560914380633611
test_31706,0.013617643929761322
test_31707,0.021745778267887775
test_31708,0.17616558115942849
test_31709,0.04971461286472888
test_31710,0.04618259348761364
test_31711,0.043359076332783075
test_31712,0.031354884061780226
test_31713,0.01514344270425272
test_31714,0.039629280726506955
test_31715,0.01125816827370459
test_31716,0.010439043951082841
test_31717,0.02131881145942357
test_31718,0.259291037840325
test_31719,0.005930263923615472
test_31720,0.3006726193438288
test_31721,0.049623751149895146
test_31722,0.02358830417839327
test_31723,0.013477477922547644
test_31724,0.0033980499078624894
test_31725,0.48611233251273
test_31726,0.02206001101418521
test_31727,0.012756506965777285
test_31728,0.031122481912445786
test_31729,0.030963914958374528
test_31730,0.06903155058638959
test_31731,0.004156686856876202
test_31732,0.20176173376476578
test_31733,0.06404433231687132
test_31734,0.021393584985007034
test_31735,0.2328632230188945
test_31736,0.8407671012537504
test_31737,0.06996850361090216
test_31738,0.0036641543007671293
test_31739,0.002953630921878633
test_31740,0.014578250889563826
test_31741,0.013039671835750182
test_31742,0.5530316142573113
test_31743,0.04071887523282707
test_31744,0.013012928275274172
test_31745,0.020809713322079065
test_31746,0.0025046715526357783
test_31747,0.017233135994138036
test_31748,0.1165895665719735
test_31749,0.033912925800280484
test_31750,0.017006984738394373
test_31751,0.029976125388020806
test_31752,0.04941716571063491
test_31753,0.1005043470915383
test_31754,0.17321269385239077
test_31755,0.4404890196684689
test_31756,0.09813058569951465
test_31757,0.018710237410244166
test_31758,0.05156351942180871
test_31759,0.4677763099313029
test_31760,0.041386483799548526
test_31761,0.020617253642555206
test_31762,0.010806047318607844
test_31763,0.07300626413503752
test_31764,0.12043812637741909
test_31765,0.02745185941652973
test_31766,0.004584533849809318
test_31767,0.0501728773288971
test_31768,0.02402874482317173
test_31769,0.017652101900582872
test_31770,0.09233898300648287
